name,bigram,bigram_runtime,absolute_emd,absolute_emd_runtime,absolute_wass,absolute_wass_runtime,case_arrival_emd,case_arrival_emd_runtime,case_arrival_wass,case_arrival_wass_runtime,circadian_emd,circadian_emd_runtime,circadian_wass,circadian_wass_runtime,relative_emd,relative_emd_runtime,relative_wass,relative_wass_runtime,cycle_time_wass,cycle_time_wass_runtime
simulated-logs/CallCenter_SIMOD\CallCenter_SIMOD_0.csv.gz,0.08170337247450081,437.2946798801422,48.03192013315538,7.338130950927734,61.69885240354394,6.2791430950164795,61.676227528843576,61.4453010559082,61.67622752884358,60.66010904312134,18.124163802007548,0.44782090187072754,4.719279112201633,0.40346240997314453,0.09892877638206976,142.08716416358948,0.00200323732857155,141.4049322605133,8.012196711257342,144.02975344657898
simulated-logs/CallCenter_SIMOD\CallCenter_SIMOD_1.csv.gz,0.08106066285661559,445.70851159095764,48.19127454062932,7.939448595046997,61.87640491234502,6.719313621520996,61.676227528843576,62.20980930328369,61.67622752884358,61.714407444000244,18.145466740981092,0.4386019706726074,4.723468900305978,0.404038667678833,0.09902442134795639,146.72884917259216,0.002126179125383376,142.28211784362793,8.048146728506389,145.58387112617493
simulated-logs/CallCenter_SIMOD\CallCenter_SIMOD_2.csv.gz,0.08252908695088018,444.3923215866089,48.24430912452974,7.5152153968811035,61.94128907557113,6.822000980377197,61.676219862777415,63.23749494552612,61.676219862777415,62.04166531562805,18.172822399562207,0.43879032135009766,4.720734009524655,0.4210395812988281,0.09875067885938431,140.26186084747314,0.0018521351408444797,140.18126010894775,8.137168921767573,142.582937002182
simulated-logs/CallCenter_SIMOD\CallCenter_SIMOD_3.csv.gz,0.08112881008723907,464.7636344432831,48.08636520546078,8.413975477218628,61.719625472122935,7.244482040405273,61.676227528843576,65.04201936721802,61.67622752884358,63.66893196105957,18.209646460581343,0.45699381828308105,4.7285241176233335,0.42905116081237793,0.0988562181320868,144.83503603935242,0.0022531695997364265,145.58038997650146,8.39674958794862,147.67796182632446
simulated-logs/CallCenter_SIMOD\CallCenter_SIMOD_4.csv.gz,0.08141969647152474,454.60962653160095,47.83410765445563,7.472551107406616,61.576293296854566,7.036120176315308,61.676227528843576,65.21042346954346,61.67622752884358,65.00535655021667,18.098619767939756,0.4738783836364746,4.717380655443524,0.42409276962280273,0.09936742398423946,147.03435134887695,0.0017285200736617545,146.2534954547882,8.202629460692375,151.32439732551575
simulated-logs/CallCenter_SIMOD\CallCenter_SIMOD_5.csv.gz,0.08125677764287541,452.07693314552307,48.28084770023329,8.339616537094116,61.78383572476688,7.8202643394470215,61.676227528843576,65.73948097229004,61.67622752884358,64.71605610847473,18.231752734614023,0.4705009460449219,4.72228335635126,0.4380002021789551,0.09742374237863534,147.07969284057617,0.0018765826336222258,146.57258868217468,8.224669400896952,149.0981481075287
simulated-logs/CallCenter_SIMOD\CallCenter_SIMOD_6.csv.gz,0.08122238002205993,451.4830975532532,48.00964914788031,9.583085775375366,61.69512302253773,7.117680072784424,61.676227528843576,65.75535655021667,61.67622752884358,64.78022050857544,18.14016518909873,0.45699214935302734,4.71588774446862,0.4030001163482666,0.09886721180632664,148.69224190711975,0.001762526043418866,151.34183764457703,8.285583962589236,153.89922523498535
simulated-logs/CallCenter_SIMOD\CallCenter_SIMOD_7.csv.gz,0.08188169512028957,467.58378767967224,48.140314463057955,7.908042907714844,61.854041700123474,8.032675981521606,61.676227528843576,67.55973529815674,61.67622752884358,65.13212966918945,18.153500381493572,0.44299864768981934,4.727025456375107,0.43536925315856934,0.0990090302040206,150.40794706344604,0.001873464675845815,148.83552408218384,8.116746521522265,152.09180665016174
simulated-logs/CallCenter_SIMOD\CallCenter_SIMOD_8.csv.gz,0.08199001447094569,469.90346240997314,48.154580954119,6.337318420410156,61.7040806757104,8.718898296356201,61.67622369581049,68.03430676460266,61.67622369581049,66.49238443374634,18.154464995849764,0.4516294002532959,4.73132857805066,0.4133913516998291,0.0979217558217002,163.82139897346497,0.0018766782074880473,147.4531214237213,8.105331749012779,153.7744390964508
simulated-logs/CallCenter_SIMOD\CallCenter_SIMOD_9.csv.gz,0.08079919731651328,508.13568234443665,48.358446549855216,9.34310507774353,61.70679095180357,8.005423545837402,61.676227528843576,78.33768439292908,61.67622752884358,74.0656943321228,18.275181518500688,0.5219979286193848,4.724023363816765,0.5300016403198242,0.09662670099624676,171.01067471504211,0.0022270162562399998,173.88574743270874,8.25222507570239,176.07959246635437
