name,bigram,bigram_runtime,absolute_emd,absolute_emd_runtime,absolute_wass,absolute_wass_runtime,case_arrival_emd,case_arrival_emd_runtime,case_arrival_wass,case_arrival_wass_runtime,circadian_emd,circadian_emd_runtime,circadian_wass,circadian_wass_runtime,relative_emd,relative_emd_runtime,relative_wass,relative_wass_runtime,cycle_time_wass,cycle_time_wass_runtime
simulated-logs/CallCenter_ServiceMiner\CallCenter_ServiceMiner_0.csv.gz,0.038654060458517714,473.13183975219727,1.7129969415598265,6.5044028759002686,3.606656028534835,6.38867449760437,3.7659856644562844,61.393317222595215,3.7659856644562852,61.84315896034241,0.6782759224734983,0.482696533203125,1.039336156546354,0.42180371284484863,0.02617593836506474,142.23122239112854,0.0003040920356518484,141.06113743782043,11.857188853539812,145.5536711215973
simulated-logs/CallCenter_ServiceMiner\CallCenter_ServiceMiner_1.csv.gz,0.038693021925294196,457.41707730293274,1.7631995549760668,5.662448167800903,3.729395473409947,6.9914820194244385,3.878094215953084,61.76497483253479,3.878094215953084,61.09957218170166,0.7138040698400475,0.442002534866333,0.9900152019610237,0.4009976387023926,0.02695868797094152,137.67953848838806,0.0003321743065938243,138.63387537002563,11.820545057303839,143.16792392730713
simulated-logs/CallCenter_ServiceMiner\CallCenter_ServiceMiner_2.csv.gz,0.039164056926720474,458.06206130981445,1.6358235471309808,7.3597252368927,3.4550252519843774,6.68361234664917,3.4378013722258425,61.979393005371094,3.4378013722258416,62.1763231754303,0.682115122894384,0.45355725288391113,0.9536366261650491,0.40201425552368164,0.025294245691029383,139.43858528137207,0.0002628155428857637,139.2516267299652,11.88586760703745,145.2241072654724
simulated-logs/CallCenter_ServiceMiner\CallCenter_ServiceMiner_3.csv.gz,0.03835584223374286,455.9603781700134,1.6393898950543857,6.050259828567505,3.417449758520756,7.08556342124939,3.376442178696002,62.90888857841492,3.3764421786960033,62.348607778549194,0.7157746533801354,0.44859933853149414,1.0268753617602988,0.40399932861328125,0.02472367399798156,140.86321902275085,0.0002454856563091079,138.77604007720947,11.91573460078961,145.41471099853516
simulated-logs/CallCenter_ServiceMiner\CallCenter_ServiceMiner_4.csv.gz,0.0374743174677833,458.47783160209656,1.3174214556943935,7.89971661567688,2.9952034122437023,6.880228757858276,3.0903867530376785,62.795016288757324,3.090386753037679,63.52588248252869,0.722880929193545,0.45799779891967773,1.065467142207025,0.4100029468536377,0.024800629717660456,141.850848197937,0.0002638949503257493,138.31503129005432,11.884836521139176,146.79274892807007
simulated-logs/CallCenter_ServiceMiner\CallCenter_ServiceMiner_5.csv.gz,0.03829459471066955,464.7598295211792,1.4528118520603246,6.83530330657959,3.219535874519826,7.393312454223633,3.3616351719115336,63.2685067653656,3.3616351719115336,64.14921927452087,0.7210554416875843,0.4420015811920166,1.0600457810961224,0.3919987678527832,0.024484011899552998,141.09063053131104,0.00017582589290765505,140.57361912727356,11.86207213768255,144.3916780948639
simulated-logs/CallCenter_ServiceMiner\CallCenter_ServiceMiner_6.csv.gz,0.037380432692612445,461.2788414955139,1.84751883766081,8.29599642753601,3.792952252344983,6.97360372543335,3.8485376978803325,63.32307720184326,3.8485376978803334,63.810746908187866,0.6599837014961426,0.4510006904602051,0.9866640363546698,0.40683698654174805,0.025717502149263313,141.16420030593872,0.00025975894519880693,141.63338232040405,11.915581279466446,145.3598277568817
simulated-logs/CallCenter_ServiceMiner\CallCenter_ServiceMiner_7.csv.gz,0.03816963814005255,459.84684658050537,1.741838845928053,7.914865493774414,3.697621183715622,7.410580635070801,3.7682318218406223,63.15455412864685,3.7682318218406223,64.54927968978882,0.7114954651405189,0.44467806816101074,1.0445168554546824,0.3899998664855957,0.026066001622666316,141.98660397529602,0.0001731875907348135,141.9277467727661,11.894905899037914,145.2116973400116
simulated-logs/CallCenter_ServiceMiner\CallCenter_ServiceMiner_8.csv.gz,0.03831536694904086,455.8188261985779,1.8616731932446071,6.711841821670532,3.948883365510002,7.826502323150635,4.088293916976504,64.63478970527649,4.088293916976503,63.97454237937927,0.6890755086208878,0.44971156120300293,1.0337477033028788,0.3900315761566162,0.02742811786098279,142.0375120639801,0.0002836546033452292,142.19885230064392,11.94066464793591,148.13467597961426
simulated-logs/CallCenter_ServiceMiner\CallCenter_ServiceMiner_9.csv.gz,0.037722834716607166,460.1035952568054,1.7542737908607386,7.002455234527588,3.50369795743765,6.733872652053833,3.6032082486871864,65.85790371894836,3.6032082486871877,63.77699112892151,0.7128772219302989,0.44303226470947266,1.0356975632129304,0.3920130729675293,0.0236396977179331,143.0543487071991,0.0003304740620023727,140.65719866752625,11.778630840584144,149.43873119354248
