name,bigram,bigram_runtime,cfld,cfld_runtime,absolute_emd,absolute_emd_runtime,absolute_wass,absolute_wass_runtime,case_arrival_emd,case_arrival_emd_runtime,case_arrival_wass,case_arrival_wass_runtime,circadian_emd,circadian_emd_runtime,circadian_wass,circadian_wass_runtime,relative_emd,relative_emd_runtime,relative_wass,relative_wass_runtime,cycle_time_wass,cycle_time_wass_runtime
simulated-logs/BPIC_2017_ServiceMiner\BPIC_2017_ServiceMiner_0.csv.gz,0.06435618854300118,13.798664808273315,0.15771692779105093,170.54870414733887,53.496279561622764,89.02618098258972,68.35813191980296,0.4830014705657959,98.20146420824295,20.821253061294556,98.765675904861,1.6359989643096924,9.483173032616673,0.22649168968200684,1.6881995734986275,0.06804871559143066,148.80024995193233,13.730189323425293,149.6292246686928,4.673115253448486,112.70039290984016,3.9986584186553955
simulated-logs/BPIC_2017_ServiceMiner\BPIC_2017_ServiceMiner_1.csv.gz,0.059594566353187044,13.320634365081787,0.15187499447620514,160.075119972229,65.54232839838492,99.77715921401978,80.80990199194885,0.5299999713897705,165.9598698481562,20.782742261886597,166.55625870765215,1.6879994869232178,8.883192305555822,0.22444367408752441,1.6326008273501977,0.06834578514099121,150.26154585656604,13.382010698318481,150.74755648249223,4.717847585678101,113.08792678517891,4.035279273986816
simulated-logs/BPIC_2017_ServiceMiner\BPIC_2017_ServiceMiner_2.csv.gz,0.06753395186231007,13.074923753738403,0.1562302687633205,164.18437504768372,56.834800999807726,93.65194392204285,59.722937472448024,0.5370047092437744,119.59436008676789,21.441088438034058,120.1703589316262,1.6519992351531982,9.62754872671059,0.20412039756774902,1.6818652764252888,0.06599736213684082,150.6261007498558,13.663582563400269,150.75271748700368,4.754256963729858,113.35960700198109,4.007655620574951
simulated-logs/BPIC_2017_ServiceMiner\BPIC_2017_ServiceMiner_3.csv.gz,0.06532989974248068,13.246726989746094,0.1556056536989363,172.8606734275818,43.40245145164391,91.62436866760254,55.47287307902002,0.5590002536773682,114.02684381778742,20.904224634170532,114.58961864157686,1.724203109741211,10.838091390114535,0.2018570899963379,1.6413681003673015,0.062000274658203125,149.4239280907518,13.701003789901733,150.1330966567202,4.876373767852783,113.04239832989437,4.009452819824219
simulated-logs/BPIC_2017_ServiceMiner\BPIC_2017_ServiceMiner_4.csv.gz,0.059992325787023904,13.36998963356018,0.15599330168129458,171.96918869018555,40.24292443760815,91.05485939979553,54.90603490346987,0.45185208320617676,126.64303145336225,22.145246505737305,127.18096566025314,1.6639070510864258,9.881424845883855,0.20300054550170898,1.6423714940004142,0.06200146675109863,149.2710728706018,13.964539527893066,149.9169340204334,4.777478933334351,112.95350944100547,3.972532272338867
simulated-logs/BPIC_2017_ServiceMiner\BPIC_2017_ServiceMiner_5.csv.gz,0.06362395097908619,13.341729164123535,0.15399533593141543,224.4337019920349,25.879869255912325,89.28921437263489,39.677946462960186,0.45499563217163086,117.96081887201736,21.92777371406555,118.48940230969555,1.7591485977172852,10.601084369305866,0.21199941635131836,1.6013049194283968,0.06400036811828613,149.55103826187272,14.314559936523438,150.32038308994288,4.814784526824951,112.86001350604613,4.145875453948975
simulated-logs/BPIC_2017_ServiceMiner\BPIC_2017_ServiceMiner_6.csv.gz,0.06552044609665428,13.306957006454468,0.15372065037889948,170.02939176559448,51.513507017881174,89.43861794471741,68.87470701754062,0.4439995288848877,80.72573210412148,21.318472862243652,81.27976216719867,1.6831567287445068,9.580151342325673,0.19742321968078613,1.692033799885694,0.056999921798706055,149.05856566044991,13.965917110443115,150.049501661246,4.9113476276397705,112.89727637867485,4.04032039642334
simulated-logs/BPIC_2017_ServiceMiner\BPIC_2017_ServiceMiner_7.csv.gz,0.06444149313821301,13.366207361221313,0.1525730151186445,164.51704216003418,68.467323591617,97.59399437904358,84.35592976616297,0.7197496891021729,161.31941431670282,21.323667526245117,161.92644811562,1.6012351512908936,9.549815014021116,0.19890761375427246,1.6705990729110027,0.057000160217285156,150.0294270332628,14.022401332855225,150.57324455119655,4.808828592300415,112.76963410225208,4.187429428100586
simulated-logs/BPIC_2017_ServiceMiner\BPIC_2017_ServiceMiner_8.csv.gz,0.06310021701352801,13.235851287841797,0.15173202843181707,170.61924123764038,29.82944626033455,91.77333855628967,47.9271513993776,0.625002384185791,69.21420824295011,21.630647897720337,69.76781570933932,1.6022307872772217,10.397729684526462,0.19699454307556152,1.6469751284627479,0.059000253677368164,149.18429148240722,14.221925020217896,150.03770173632964,4.976870536804199,112.68679310030628,4.042285919189453
simulated-logs/BPIC_2017_ServiceMiner\BPIC_2017_ServiceMiner_9.csv.gz,0.06210848993735839,13.450751781463623,0.15280542725657545,195.7763442993164,76.90715247067871,93.29279208183289,96.08908427947749,0.6529991626739502,155.61225596529283,22.05422854423523,156.17066667548454,1.7682850360870361,9.909960729799998,0.20281982421875,1.5988944024220455,0.05799984931945801,149.9439338588733,14.308380126953125,150.66641213885342,5.002662181854248,112.62640917000276,4.091549396514893
