name,bigram,bigram_runtime,cfld,cfld_runtime,absolute_emd,absolute_emd_runtime,absolute_wass,absolute_wass_runtime,case_arrival_emd,case_arrival_emd_runtime,case_arrival_wass,case_arrival_wass_runtime,circadian_emd,circadian_emd_runtime,circadian_wass,circadian_wass_runtime,relative_emd,relative_emd_runtime,relative_wass,relative_wass_runtime,cycle_time_wass,cycle_time_wass_runtime
simulated-logs/AcademicCredentials_SIMOD\AcademicCredentials_SIMOD_0.csv.gz,0.24353297599627127,0.687385082244873,0.21894066291051215,4.545990943908691,89.62611856823266,16.602286338806152,118.41392086670363,0.012306928634643555,104.78391959798995,3.5403482913970947,104.78391959798995,0.07376742362976074,2.424815230623932,0.18896746635437012,3.489477791655892,0.024246931076049805,5.781040268456376,1.889056921005249,46.391165178518776,0.13739418983459473,63.51005025125628,0.12964105606079102
simulated-logs/AcademicCredentials_SIMOD\AcademicCredentials_SIMOD_1.csv.gz,0.22749590834697217,0.37790536880493164,0.2108271335030129,3.611952543258667,141.42561521252796,16.127802848815918,184.70957743491755,0.009443283081054688,169.44221105527637,3.483215808868408,169.4422110552764,0.06961536407470703,2.220958613454322,0.1753222942352295,3.1019833667499497,0.019620656967163086,4.439597315436242,1.7889926433563232,47.948948393899855,0.1993556022644043,59.65577889447236,0.1572864055633545
simulated-logs/AcademicCredentials_SIMOD\AcademicCredentials_SIMOD_2.csv.gz,0.237012987012987,0.37438321113586426,0.21953997984148738,3.7351648807525635,86.0081096196868,16.41991877555847,111.06663831406911,0.010001182556152344,87.84422110552764,2.999114990234375,87.84422110552762,0.05864977836608887,2.365509715714696,0.21093153953552246,3.4266531633886426,0.0230867862701416,10.628635346756152,1.8155536651611328,44.68903414740243,0.12963581085205078,61.15075376884421,0.17000126838684082
simulated-logs/AcademicCredentials_SIMOD\AcademicCredentials_SIMOD_3.csv.gz,0.2416169039963252,0.3670380115509033,0.21597235818341345,3.596235990524292,117.36101789709173,14.787136554718018,125.16915121525804,0.020198583602905273,114.30150753768844,3.060694456100464,114.30150753768844,0.08722805976867676,2.2450727101143033,0.1806354522705078,2.979128201513803,0.017662763595581055,33.897930648769574,1.8831226825714111,48.602281689606805,0.15227031707763672,62.51507537688442,0.12263798713684082
simulated-logs/AcademicCredentials_SIMOD\AcademicCredentials_SIMOD_4.csv.gz,0.2335579828026958,0.3510017395019531,0.2124855881137288,3.4663565158843994,88.24300894854586,13.216355323791504,105.41365600024987,0.010391473770141602,109.60050251256281,2.886176824569702,109.60050251256281,0.06254863739013672,2.160156910197108,0.20678234100341797,3.249227742873533,0.016950368881225586,11.311521252796421,1.6504929065704346,48.78403385377014,0.12877297401428223,62.51507537688442,0.11468863487243652
simulated-logs/AcademicCredentials_SIMOD\AcademicCredentials_SIMOD_5.csv.gz,0.23317757009345794,0.3273661136627197,0.21085867649938,3.6058144569396973,67.98769574944072,16.208515167236328,96.27500817821115,0.013115167617797852,90.5,4.309327602386475,90.49999999999999,0.0667426586151123,2.3101497043611183,0.2159888744354248,3.143063996665461,0.02301812171936035,6.259228187919463,1.9842164516448975,49.546603931872866,0.1503748893737793,61.010050251256274,0.13677453994750977
simulated-logs/AcademicCredentials_SIMOD\AcademicCredentials_SIMOD_6.csv.gz,0.24899882214369848,0.416961669921875,0.2234233940264091,4.088716268539429,81.1842841163311,14.253989219665527,114.41351484308393,0.00955057144165039,109.12814070351759,3.141507148742676,109.12814070351759,0.06342053413391113,2.195728511924956,0.20375585556030273,3.2427574213356385,0.019637346267700195,2.8263422818791946,1.640589714050293,50.28436162819357,0.18705534934997559,66.24874371859296,0.13650226593017578
simulated-logs/AcademicCredentials_SIMOD\AcademicCredentials_SIMOD_7.csv.gz,0.23607550687485435,0.4415442943572998,0.2162739201055784,4.063027858734131,65.16135346756153,13.185505628585815,89.3108258336184,0.011259317398071289,87.93718592964824,3.0343289375305176,87.93718592964825,0.06032562255859375,2.1762352811827137,0.1806659698486328,2.838510463342474,0.01750802993774414,7.525167785234899,1.7431690692901611,48.164570579886224,0.12611055374145508,62.449748743718594,0.11631584167480469
simulated-logs/AcademicCredentials_SIMOD\AcademicCredentials_SIMOD_8.csv.gz,0.23540401681457263,0.3599727153778076,0.21076123764565977,4.072582006454468,77.41582774049218,13.543031930923462,103.922284211192,0.01731586456298828,109.80150753768844,3.0057320594787598,109.80150753768845,0.06224226951599121,2.1320079709379143,0.18532085418701172,2.9320413258080813,0.02820444107055664,4.291107382550336,1.781507968902588,44.945657544209126,0.13065361976623535,58.48743718592965,0.11999082565307617
simulated-logs/AcademicCredentials_SIMOD\AcademicCredentials_SIMOD_9.csv.gz,0.22157637758660775,0.38164806365966797,0.2050870332905509,3.9504292011260986,102.7402125279642,14.531326055526733,124.45812160667315,0.010125160217285156,120.46482412060301,3.3295514583587646,120.464824120603,0.08266997337341309,1.953922791353015,0.2064666748046875,2.721167701212601,0.019317626953125,12.610738255033556,1.7018821239471436,52.58580483492486,0.13146257400512695,64.76381909547739,0.14818215370178223
