name,bigram,bigram_runtime,cfld,cfld_runtime,absolute_emd,absolute_emd_runtime,absolute_wass,absolute_wass_runtime,case_arrival_emd,case_arrival_emd_runtime,case_arrival_wass,case_arrival_wass_runtime,circadian_emd,circadian_emd_runtime,circadian_wass,circadian_wass_runtime,relative_emd,relative_emd_runtime,relative_wass,relative_wass_runtime,cycle_time_wass,cycle_time_wass_runtime
simulated-logs/AcademicCredentials_ServiceMiner\AcademicCredentials_ServiceMiner_0.csv.gz,0.13059114407732075,0.7513904571533203,0.18398671749802403,7.3688764572143555,606.135067114094,31.041605234146118,653.1065028399037,0.023002147674560547,675.5125628140704,4.6627373695373535,675.5125628140704,0.10179448127746582,1.5060635694395947,0.19289207458496094,2.2466408543043697,0.015005111694335938,74.03355704697987,1.245016098022461,74.49606476899916,0.2587754726409912,99.65577889447235,0.2455432415008545
simulated-logs/AcademicCredentials_ServiceMiner\AcademicCredentials_ServiceMiner_1.csv.gz,0.15656565656565657,0.8457303047180176,0.18000215167300596,6.558633089065552,381.0654362416107,26.5655779838562,391.07739772549377,0.01854085922241211,408.8115577889447,4.829563856124878,408.8115577889447,0.10199975967407227,1.7170235891129135,0.21140122413635254,2.4816853246008748,0.012589454650878906,61.39569351230425,1.0653820037841797,75.08030082668,0.293597936630249,99.92713567839196,0.2503626346588135
simulated-logs/AcademicCredentials_ServiceMiner\AcademicCredentials_ServiceMiner_2.csv.gz,0.13977042538825118,0.828279972076416,0.17793313609896524,7.0732433795928955,366.1459731543624,22.061936140060425,396.28341639860736,0.020999670028686523,400.45477386934675,5.324144601821899,400.45477386934675,0.1280045509338379,1.3889354539009748,0.25560975074768066,2.6476452580634353,0.018004894256591797,74.23517897091723,1.6443359851837158,74.6525078131299,0.32170581817626953,99.7537688442211,0.30900001525878906
simulated-logs/AcademicCredentials_ServiceMiner\AcademicCredentials_ServiceMiner_3.csv.gz,0.14292279411764705,1.2962076663970947,0.17258505732123822,8.329790592193604,272.5934004474273,24.907350540161133,283.8141658315365,0.024998903274536133,285.5854271356784,4.94873309135437,285.5854271356784,0.11405086517333984,1.9393384472274882,0.26804447174072266,2.7292501790806325,0.015564441680908203,58.48406040268456,1.2900745868682861,75.07687183030157,0.31591272354125977,100.34422110552764,0.2579488754272461
simulated-logs/AcademicCredentials_ServiceMiner\AcademicCredentials_ServiceMiner_4.csv.gz,0.14388976733679693,1.0471510887145996,0.17595426628089944,6.876137733459473,394.6770134228188,29.624879121780396,424.95904495636785,0.02059650421142578,431.8643216080402,6.007955551147461,431.8643216080402,0.14359521865844727,1.446182454167416,0.2341451644897461,2.002218922611583,0.011998176574707031,74.5162192393736,1.3622944355010986,74.8441829293014,0.3451554775238037,99.08040201005024,0.25711488723754883
simulated-logs/AcademicCredentials_ServiceMiner\AcademicCredentials_ServiceMiner_5.csv.gz,0.145475372279496,0.9768152236938477,0.17185277034523266,7.320826053619385,105.50111856823266,27.77106547355652,108.64814827027018,0.022998332977294922,113.79396984924622,5.951003789901733,113.79396984924622,0.22199511528015137,1.7718908592879177,0.2940032482147217,3.0747183593435263,0.01899433135986328,68.54194630872483,1.6875414848327637,74.81853774052983,0.30800366401672363,99.70854271356784,0.3625345230102539
simulated-logs/AcademicCredentials_ServiceMiner\AcademicCredentials_ServiceMiner_6.csv.gz,0.1492638731596829,1.2109942436218262,0.17614370554069048,7.356206178665161,135.84200223713646,25.546430349349976,147.3394193280771,0.02500629425048828,158.73115577889448,3.9532508850097656,158.73115577889448,0.15898895263671875,1.8867666821790818,0.2440016269683838,2.6190801886184665,0.013999223709106445,74.92197986577182,1.3569965362548828,75.16781807107765,0.3619983196258545,99.78391959798995,0.2640042304992676
simulated-logs/AcademicCredentials_ServiceMiner\AcademicCredentials_ServiceMiner_7.csv.gz,0.13611615245009073,0.9790024757385254,0.1766093273002821,8.99483060836792,329.26649888143174,23.14792776107788,346.5754058489344,0.018993854522705078,370.0678391959799,4.02105188369751,370.0678391959799,0.09763574600219727,1.8324390212553119,0.2124323844909668,2.968597019090643,0.010995149612426758,75.18008948545861,1.1540093421936035,75.3593547627458,0.24898886680603027,100.25125628140702,0.23800158500671387
simulated-logs/AcademicCredentials_ServiceMiner\AcademicCredentials_ServiceMiner_8.csv.gz,0.15237876350264307,0.8229990005493164,0.19566191764684226,5.634174585342407,201.2192393736018,20.33610486984253,212.09139832423665,0.018994569778442383,224.73366834170855,3.884753704071045,224.73366834170855,0.11127042770385742,1.7212784139918218,0.2062978744506836,2.248083838601367,0.013004541397094727,57.47678970917226,1.1679387092590332,74.80357305636899,0.35901713371276855,100.56532663316582,0.25302624702453613
simulated-logs/AcademicCredentials_ServiceMiner\AcademicCredentials_ServiceMiner_9.csv.gz,0.126599634369287,0.9284932613372803,0.16310294256274155,5.752552270889282,198.38674496644296,21.277750968933105,200.48121030081495,0.01900649070739746,208.97236180904522,4.211066246032715,208.97236180904525,0.10799932479858398,1.1145886950934716,0.19499993324279785,1.9973311911875704,0.013006448745727539,74.8694071588367,1.1599936485290527,74.89462987376157,0.27900004386901855,99.71859296482411,0.25099992752075195
