name,bigram,bigram_runtime,cfld,cfld_runtime,absolute_emd,absolute_emd_runtime,absolute_wass,absolute_wass_runtime,case_arrival_emd,case_arrival_emd_runtime,case_arrival_wass,case_arrival_wass_runtime,circadian_emd,circadian_emd_runtime,circadian_wass,circadian_wass_runtime,relative_emd,relative_emd_runtime,relative_wass,relative_wass_runtime,cycle_time_wass,cycle_time_wass_runtime
cloned_project\simulated-logs\BPIC_2012_ServiceMiner\BPIC_2012_ServiceMiner_0.csv.gz,0.14029157528060895,4.3911802768707275,0.1634889850285003,28.365418910980225,17.346887117621716,40.18688607215881,63.19382710577525,0.15127849578857422,109.52352150537612,6.68115758895874,109.52352150537635,0.6599979400634766,25.822313290974424,0.3650040626525879,2.369181448449428,0.24399566650390625,43.71502046531668,8.3145010471344,150.62033212356687,1.6339924335479736,124.37264784946237,1.384415626525879
cloned_project\simulated-logs\BPIC_2012_ServiceMiner\BPIC_2012_ServiceMiner_1.csv.gz,0.1355857832382624,4.303295135498047,0.15620351049685177,27.61000370979309,19.139756570443776,42.39121198654175,56.277312517473035,0.14300060272216797,138.01948924731184,7.730026721954346,138.0194892473118,0.6719965934753418,31.35316921488904,0.3634970188140869,2.308237615193547,0.2613816261291504,43.733223825937095,8.48695993423462,150.79992160251754,1.6543676853179932,124.0100806451613,1.3979384899139404
cloned_project\simulated-logs\BPIC_2012_ServiceMiner\BPIC_2012_ServiceMiner_2.csv.gz,0.13757679004697745,4.313486337661743,0.15601745191237829,28.125494241714478,28.678155967255492,44.35691595077515,80.88485155696604,0.1699967384338379,162.57896505376345,7.691320896148682,162.57896505376345,0.6742560863494873,29.480335087902827,0.3990004062652588,2.3563000609418028,0.22600054740905762,44.690704437742355,8.24942398071289,152.14433786038597,1.630990982055664,124.1891801075269,1.393965244293213
cloned_project\simulated-logs\BPIC_2012_ServiceMiner\BPIC_2012_ServiceMiner_3.csv.gz,0.13462524351481595,4.324700593948364,0.1571547274667994,27.58673119544983,28.977138087031452,45.845102071762085,83.79920181043296,0.16302227973937988,140.39213709677426,8.430442810058594,140.3921370967742,0.7609069347381592,27.130330709851386,0.4300041198730469,2.3582217890828328,0.2890028953552246,47.79203468332615,9.820816993713379,150.7991296331554,1.736588716506958,124.3057795698925,1.4347968101501465
cloned_project\simulated-logs\BPIC_2012_ServiceMiner\BPIC_2012_ServiceMiner_4.csv.gz,0.12352023727340135,4.55207896232605,0.1500800809050648,28.81832218170166,18.98750538560965,46.28631854057312,58.99700796367451,0.16939306259155273,127.98185483870968,7.214977741241455,127.98185483870968,0.6923704147338867,29.1709543549006,0.41873884201049805,2.3873221030411975,0.22103571891784668,49.22482227488152,8.492654800415039,150.64907579749323,1.678539514541626,124.17103494623657,1.4444584846496582
cloned_project\simulated-logs\BPIC_2012_ServiceMiner\BPIC_2012_ServiceMiner_5.csv.gz,0.13012889642068506,4.556807279586792,0.15496363313971942,28.707218885421753,31.301944205084016,50.469261169433594,77.38563931927806,0.14500069618225098,157.34206989247312,8.215400695800781,157.34206989247312,0.6759955883026123,28.96479594743026,0.399029016494751,2.350235441221541,0.2239971160888672,46.32924924601465,8.658390998840332,150.21875094264968,1.687084674835205,123.91297043010753,1.4205009937286377
cloned_project\simulated-logs\BPIC_2012_ServiceMiner\BPIC_2012_ServiceMiner_6.csv.gz,0.12536115159418065,4.408473968505859,0.14939832127854882,28.499912977218628,58.263140887548474,49.47363066673279,136.4416142388831,0.14599919319152832,240.82930107526883,8.571712732315063,240.82930107526883,0.6800000667572021,29.144136540346896,0.3961219787597656,2.272863505874827,0.21805715560913086,48.946143903489876,8.674041748046875,150.30979130705393,1.744014024734497,123.81384408602152,1.4457039833068848
cloned_project\simulated-logs\BPIC_2012_ServiceMiner\BPIC_2012_ServiceMiner_7.csv.gz,0.1272625012782493,4.481528043746948,0.15383176956962893,28.51316261291504,31.069905213270143,46.60987997055054,79.83528300323438,0.1547229290008545,154.2846102150536,8.462289571762085,154.28461021505376,0.6856269836425781,29.88906263463957,0.3920924663543701,2.385012573379115,0.22456002235412598,48.443262602326584,8.69851303100586,149.5651359600034,1.638594150543213,123.82493279569893,1.3819987773895264
cloned_project\simulated-logs\BPIC_2012_ServiceMiner\BPIC_2012_ServiceMiner_8.csv.gz,0.14699836061307867,4.33568811416626,0.16723643904664864,27.562707662582397,25.85367298578199,43.73370051383972,71.71192209608965,0.14600229263305664,146.01377688172042,7.548955917358398,146.01377688172045,0.6832225322723389,26.05369887806802,0.3679952621459961,2.3958438467542087,0.24200129508972168,39.9835200344679,8.36054539680481,152.0312062450676,1.6439194679260254,125.42439516129033,1.3945608139038086
cloned_project\simulated-logs\BPIC_2012_ServiceMiner\BPIC_2012_ServiceMiner_9.csv.gz,0.13118379101100483,4.287858486175537,0.14730826524643742,29.52954626083374,32.57997630331754,45.64432954788208,83.39906597819997,0.1405496597290039,155.55510752688164,7.555224657058716,155.55510752688173,0.6669998168945312,28.21896729387303,0.390000581741333,2.257726915100917,0.21941661834716797,46.25969409737181,8.440217971801758,151.19291388672477,1.643373966217041,124.09173387096776,1.3985450267791748
